747.6015129855771,807.485211993394,648.3095278575775,1115.2522932915285,1031.8843985330634,863.8198726269414,916.5977965926523,904.2654933709777,923.4768235329063,899.5929616453309,990.4529934130442,555.4573025856732,888.8353350833248,745.5173108984427,899.5882776412532,856.5454176271743,887.6414086345413,874.922680116478,821.8008483360916,922.0203009333097,813.7907292081622,918.0290256348208,349.7425066482184,837.8532427711436,953.424281705358,1003.5841428570774,944.5123149681613,947.9316399445692,938.5516938839837,1000.6142668332577,954.5144149013064,955.0969196181106,860.5000429772052,700.681789255937,671.008929723933,812.176131246608,761.3119017975588,744.2533397798107,726.2066792214507,700.3720114499968,797.5613159830463,715.8741293072989,756.8343493844511,818.0932996297369,822.7056572329763,963.092628396944,927.8195382722108,740.3331771488604,840.1450313472135,978.4537991719839,861.8035159237581,931.6809184612853,912.8586100278056,930.1615456668474,881.6319778417014,834.7872191493464,943.4727677373291,986.7948493478348,820.8016425756889,976.7899424276798,988.7685920719595,861.7023718398609,965.8160613596787,963.5890187733517,852.8990443894571,887.1504057895561,1080.5932594194555,796.8481518235022,787.7643889290681,766.5549249666528,778.8743004863973,781.9917416621014,754.8622334988756,890.4309883448648,949.6310730925826,885.2923096143986,831.5971415223432,880.9832085506821,924.4813946483947,1038.9726992193407,904.381347765673,921.5571405948086,885.42105081516,842.6912697937223,847.973973866527,864.7405234354436,739.0524514594915,644.9049180186187,721.2318384569229,725.5177555847397,691.1741743167294,751.9552246521363,789.9916482207026,525.0125386311405,842.6162929697541,967.4596377852625,930.612575269992,810.3315570990646,955.346875063282,198.99765126689874,177.72427376403377,1002.878676399252,772.2493193929039,761.7342362901072,872.735243304621,1025.889827259764,921.745161960994,908.5148260652343,982.6641637556071,830.6672048851126,820.8922611527651,939.4183042075938,914.622052602726,959.9788375359175,797.34140085386,1074.0945112952068,968.6030046775586,996.3850227146121,1005.7891923025979,1034.494852550749,976.0008999525036,946.8019555486667,993.0972254949988,834.0846448802586,1044.815749560732,851.5669680664297,884.1606557467322,949.881128942001,882.0229973275071,904.6880159343066,909.7099527150692,941.3217741250577,963.8837729154396,829.0279295548676,1006.0536467477846,865.0778178005912,830.461682990318,846.9348538413932,820.3738000673623,751.2841151927256,735.5575613216704,792.5714426157101,745.3570017321622,758.1980669022106,746.5267459657498,824.6421151523516,855.1820841310765,960.986368167344,765.6460712819319,873.8487651132053,880.8348899935459,639.602106670407
1152.1036907150508,1039.0953043106094,912.3583054928168,870.373638443425,956.19989523513,872.0435122409588,890.9649275765726,885.1688902110434,893.4088079209573,879.6666058834387,962.9761998935795,579.9565740381328,897.2042281193428,886.4140944527265,804.5475638939522,963.1019475133797,840.2994137071267,946.6058075240384,825.9307541494807,913.771069205765,876.1520502403795,955.6762190650636,310.71014930459626,975.2963786041223,898.786192204311,906.2014417081009,964.3455202709041,970.1538557131387,948.989671747725,1040.481694074518,929.469074507579,865.9507646922094,651.6704558121879,767.9186425732412,733.961451739701,797.2827223466106,752.8231679671824,771.9204859488096,799.9210978523099,890.3171213887058,854.9046663362051,891.8630052656982,911.0833433826646,964.1580747024873,952.2850952390125,1007.4956771763003,1032.8248668424594,744.917365483918,905.8142234035365,975.4801857453577,843.4290756235466,942.7383622358955,1085.1494269798347,942.4469440498418,934.3483608149708,977.9655904692984,1029.7843021384126,931.144998355136,894.0077977292331,1032.1082834347362,810.6359171051593,931.4581673349552,1063.7476060183667,905.4330956237446,736.7667437371337,939.7521708158982,884.4792153490416,921.4903134165124,815.7272886485321,835.5559716619407,718.3585572031932,883.7176253959293,814.8996610793363,828.8412571249902,1051.1908447833648,926.3621062373154,802.9789934372998,1000.3818625888013,920.157861918841,1024.549712252354,963.6126134166637,1047.5329348978785,986.3157420294988,838.2674227895703,817.8842384330536,754.4643883876907,607.5084568923168,828.9665709565885,831.2833592678992,847.3681950079142,849.3955308034298,861.6363934775463,803.0658844326099,899.1071960319778,941.860218298501,991.0372645314735,872.6431121935626,955.1659385713924,1035.8097608870871,242.9984640531436,176.34063255147473,946.8869449342876,907.6091537084026,956.2626856677083,957.2711140483707,1009.7345209576572,930.1632016238567,900.3202629750418,918.7286755674527,943.6716779822829,856.4283799955189,1000.9292087261784,977.2137711670428,1074.9965722219517,890.2196541305784,1013.4433015938619,1017.5225620588766,999.6685177304192,982.9010111336726,944.1613041056445,934.0015266977236,860.1743124767069,825.7774712396574,829.2998193857342,809.5087822174728,796.7234300547341,782.1642333960164,843.0823012832415,978.7213544811317,907.0358511528112,998.559374402876,1039.3489904725923,1010.7661720938753,833.0609422044516,1025.6692566326287,845.1375333472882,753.9833870249507,787.2846447099785,755.0726259803804,799.2428794008838,873.3551563915029,960.742227197807,912.0903822384228,851.3773063911135,974.2799111105122,908.3989872000607,964.6541218427567,1051.5771583781316,812.9473202226135,1061.8061849875774,1092.9738551050202,682.7494221184784
1018.0017365879287,887.3004695592037,887.7076951642402,916.6457809696866,1027.0548512103685,802.1599957230192,1073.1289310869688,887.4557030409435,953.2566280180334,963.7557983429592,1040.4150840826774,672.4117678753034,923.9684781855159,739.5650920417377,911.1938788910717,920.0226744341794,958.0475709082976,964.7497619699095,974.0240530529694,937.3787747983866,860.3905893883015,941.469015708538,387.43804389226966,1092.4952192329463,874.3924027624348,996.134503227504,1068.4879053515144,986.5323401578041,1020.4668198537393,1060.9506142247942,988.2698155956231,795.1035476275911,830.0752851498764,771.5461955628122,767.6412364202821,757.6879705117432,810.6321898464447,855.6201751664838,892.4462219739444,953.860516893275,931.21810925322,923.1774458613806,1007.3741082615428,998.9068451181558,1000.3743618536578,909.742064042146,1080.9644619424648,727.4656630021032,952.8892872007567,1024.2069876695462,905.3216805103563,1164.332954885761,955.7417972638498,1038.713635191673,967.1573001424189,1054.1753132294366,847.7039718009053,957.5288619458262,940.7501084402971,961.7387659685589,903.0492163262202,1146.2297885971575,1007.9806620401972,890.7425199551395,943.0876571312036,991.6293710518329,888.6668414778908,939.5210577197165,627.7983354315065,603.6756367488546,806.668833387639,735.753877761234,818.2731555592601,956.8219682031901,910.6794554030893,826.4538631990063,918.045519602387,863.0336275882266,978.2744644494082,959.8725152506183,967.8943265450962,824.7446476531086,919.0852912095412,690.6160788549229,916.9817348150641,843.3297979155916,779.0255104159402,802.0808591113504,894.5056282688615,825.8778787613204,841.7024908570074,960.2849979256704,950.6173029419574,819.8036647316371,938.2214830022265,1014.4309276841253,1066.8631969529856,1036.0216786313074,919.8653717700273,171.8869520449806,169.2315609879164,1045.1670805556685,968.1681907863516,595.9545654451033,646.1525589501624,820.591761449659,930.1936195084277,904.1599398377662,927.2989063394938,905.3659040337234,933.6375261549053,1065.0951176697995,1113.0901829684174,932.1953267409192,896.4608874154621,1052.558669847202,1092.4458225122653,933.4343110266532,869.7211584367823,1016.762253005635,1024.7669148168386,908.5153318564585,852.7689421721836,794.1796340273655,891.0232996941018,829.0066999771063,924.4729723289067,880.0960279779207,888.4268934360615,854.6313969264048,984.7458679862574,910.8962785112543,744.0590466587394,896.6795354920981,819.1582956862387,770.649112381953,673.2044669249644,858.4999194444873,835.2082544755074,857.2372075208558,933.8515510502382,911.3673346878941,837.3420463092341,932.7217178959694,915.3116539940182,899.9548045468116,867.1747050531327,897.9508320064904,754.4921651421157,882.8805689074378,906.6753186158737,549.3396632141515
1053.935595346921,718.2126312501189,1029.398306076652,862.5480733996974,951.4501871020314,1003.4889155161255,918.96073363128,821.7060091553493,1046.1492420069444,1026.3649692603942,1032.9767298688391,704.6825679557749,956.985915475469,827.5933788628522,1017.053042459848,1061.9331933531196,978.5254463509268,971.4517969515862,935.2433275156436,967.1580842157276,985.7270905667817,1103.7510647940233,453.56981393675903,1020.5552025412312,1044.431812135636,1092.19339159242,968.3239014739825,1070.6183415308126,1051.1550699430707,1063.4008298504425,978.8112062191918,760.8764273339027,753.8433006671305,764.3334603300549,883.1060382208149,954.7015895678205,902.7612599175739,916.3459426376962,928.6005818638341,938.725054059398,916.1781291455757,976.7213933852087,934.6299698176043,836.0544280588357,1124.8581252820388,1004.5404171516752,1089.5184748121992,665.7130805719246,914.9223110327446,1074.41315815714,987.5460466210048,1031.8142474657363,1025.6036674767242,967.056341182679,998.0849231436712,996.8022310030416,875.2040748722325,1010.6688490579708,891.7233485433803,1087.7636869651396,927.0323423371735,1054.0817829741861,1032.0380796462457,872.5678701624804,967.5632240884776,934.4796513972519,755.8212134569271,680.4809224134387,946.0156538369376,795.6381452829949,731.8627171059908,989.9757427064784,847.9050352858264,903.8866341451535,938.9363311243983,875.1460394588571,1014.5626786899056,819.8898894287537,918.0593532222788,879.7838473889849,930.6386173588833,849.4776948484165,777.8587059541804,739.5882203897557,777.319426197065,720.3315408601928,643.9219381015974,918.9277855335176,761.4038803266275,796.0551440662031,916.5860350396233,917.7279976162987,898.6519905111373,776.3177351892566,1013.3408020327986,1010.4229661821461,1117.7809912323426,970.5537059666575,1018.5699307248943,233.9534172105574,196.68677999427814,1150.4073886642568,226.07900521328645,1007.9426772814677,814.3264311664108,876.690241518593,889.4733212204471,929.7394296393827,1067.5009938344297,706.9828793099575,1111.1686583722985,916.5789271345916,848.1344997570576,1078.9347177561217,745.5024757182789,958.0220280497958,950.6263828879038,981.3871519767547,1054.9889506142144,932.9362489636486,920.788340893127,779.6442990248071,700.9113923431366,827.6292240897113,932.7519917035246,757.1554981785256,798.9929028426039,928.1398862491367,936.3033515997274,910.3109622653759,939.3198113044568,952.0607897810136,835.7773331003318,871.5560824856733,888.8139421842142,786.597415406698,777.4944883519731,855.2744927366576,801.1563482181971,896.5104813689788,910.3251493003839,832.278576399631,821.1480974325511,808.6541531534167,827.1671232352237,850.9295277753886,897.138910695334,913.196364225707,1057.1872354076881,950.4286043102228,726.2643683474176,520.7868814315834
1133.5524508187468,811.844845402149,850.6425060098541,898.5573142370802,1005.3878160919585,695.1017850625213,866.166093641534,829.139992314187,891.1677826583742,1023.3643592765491,901.5102212014044,627.300895850248,838.2909519895143,768.8982291167403,948.2271030737402,929.8989007616648,1023.210253502629,977.7199786080329,993.5330936863429,912.6197234497704,893.3672532800057,1110.0911458174373,323.8777186504161,1057.5231082229798,999.4158811711202,1089.695917677484,1000.7483109317062,979.8126149573842,971.236012766503,1035.4953738634474,957.9495653110375,715.6478459640418,748.7169591430813,877.2086149324177,782.5995656539625,980.3790634784531,944.6509217083099,903.9795267917505,953.9442401224381,950.7905979028742,937.8981305557398,990.9596951153776,930.1519463589484,1044.378898358267,959.5552790410228,975.2065144547121,1134.3914193988894,782.867722718177,841.8919580822306,937.1344221888833,849.2653868671587,1190.1425535127623,961.1089833393373,973.1901978446238,1062.8640890914605,910.6785959254294,850.2222571315458,915.1434422562621,800.8719010694448,976.4289853046207,881.4707874888227,967.3348415822463,826.2234968203329,904.1125441473718,902.634080199037,910.0971379487632,703.1038664264471,971.6431237603292,787.3862317747016,738.1442745796203,781.5390871452895,830.0091319397133,927.5140776850681,838.1855508431108,970.6075063552537,785.7042098631971,953.4697609180579,660.8214490493374,851.8323137211968,933.325633632754,1006.7427718891925,908.3333021458589,842.466617167154,773.7544244217895,911.8018186448303,788.9115482466825,900.53017933131,854.025909810348,923.6442518366658,790.790534690931,889.4085111908763,987.9816353560758,833.6744058446044,851.660089597914,887.3134936931068,1033.7355173982783,1025.4620574769594,894.046754575553,985.5618789751898,179.50403519104793,155.76025207582236,1073.1228354497762,176.94085293817545,1108.249344945843,895.8043383921025,849.685509880528,906.2703501150681,884.8680005383967,1081.6518601537343,770.0333350306367,965.7740473164748,1015.3187092253944,987.4507555506798,835.707560282118,765.8744784028387,1040.6697249292745,977.2167294816652,959.0615321652066,760.4229739762352,945.2642947981907,1010.8272358776017,727.9323410143595,836.7126791364313,860.9411987123694,838.8957844473873,865.4959168985038,962.0549230662549,908.272518915369,844.6161676783456,949.1616334167115,922.1008725402527,896.4189388634167,711.1643334110981,743.9770996431685,871.7046679308621,939.5932733000669,768.6420061730697,882.2437864021128,832.6338618201542,836.6732525948587,794.4683949832954,784.8241233397721,829.5768423136565,800.5746523200224,896.1324177881831,927.7375421838585,881.4606338027793,866.7124112442399,971.8806592929192,905.2959827433585,526.8295097653142,836.4670933073244
882.0980920605234,733.0421514010973,807.2210378874466,885.9141770994462,728.4847661409885,847.1100644163228,878.450001751551,886.6579026432552,904.0015339373971,918.2427160844749,853.5274987337677,719.7478365230517,1013.3198103886318,931.7940026360307,922.587441962926,1026.1028217667413,989.5523242139147,1051.5352234106997,1110.513546868194,989.1999219069248,1109.2156977826812,996.8093615644736,310.22896696309215,985.229624268609,1010.5599252137605,932.6144246732905,1032.43794200744,1025.6721302856151,992.3233190831403,1063.9218356659358,752.6255739849144,802.9008834793801,936.5627018349392,876.9452863249224,949.4723980555785,984.089403257999,969.6154208438859,965.6290335514477,997.3425335288342,1016.6044694129934,977.6590906332527,984.8935795761015,1017.1370549905978,1176.679597455296,931.0911992793327,1191.8753595062494,1052.0104604776827,555.5422967903751,937.1030849949093,1051.525859155435,1135.7703367476877,1018.1294735670184,949.425713593293,1095.019195171558,989.6575243505433,977.2913881911828,918.3544046617438,1091.7413563863392,900.072616295729,746.6111091078366,865.5752696596945,1016.1283373234791,1037.2664505534,894.1537736839284,983.8200381603054,818.7091645938629,818.5444843010653,1060.6039740981657,847.064135826459,801.3416337170185,895.3620163201026,940.2126874612494,904.2331831222051,875.7106571272886,898.7581062698746,985.2364959438607,873.6129135111229,801.4465529331532,905.8981061043186,1015.2077464602098,979.2467210313541,849.953657928924,887.7654168235613,850.6094477400505,774.3247406023272,721.4657154115714,781.4661200801537,907.9813096795348,988.1416721787077,849.4510002267116,948.171306640458,917.8929148488347,931.5963663026334,822.0672809275864,1066.4067251481863,983.6457574742127,970.1085314505012,1025.6190122741416,983.9634685972876,289.656002014626,247.838648808832,958.5472978936248,596.8851235824093,1111.3153495945835,1060.5150317470502,918.125254092037,920.6833606060071,957.6600057283083,861.7498504144517,867.7798433526032,984.2716628938778,975.5832420975804,879.5679644567209,927.0043770535054,989.4045367687095,839.4688470483992,949.2651298473395,897.1649636482769,1100.759436026671,945.8313849673845,697.3899717674469,842.0349016768334,808.8383514066339,784.3741283070902,856.8816182953562,882.9650493331487,857.8465707295754,882.7425745334424,951.9707865172026,976.4494495640845,937.7284144221462,962.5754818504612,823.487099239288,836.0758847055914,792.5721434431213,786.5970991981121,736.9066838946084,828.962679099174,845.9611197125259,764.1239190383268,931.7438632183461,927.1551181628082,967.2444413215685,885.2533431046461,954.6615625567484,844.7153994779927,830.9833068675047,896.2067751219879,1036.0777970834615,972.4341813732127,928.3041070577177,521.172506939306
1102.4309625347555,854.4395157453288,820.4914617073284,998.2386757852632,698.8205332829932,890.5572392251589,943.9076301527972,951.9407704420463,943.5206292179944,1013.8831204145879,1068.2285828378099,523.7031119959506,808.283489416616,973.0209779392166,1000.5817546750591,987.0047694130585,1000.1047168446096,957.4065635094138,930.4276235212802,928.5012314281698,973.8517689603726,899.2914584324604,481.5539329331865,1064.7220158577807,888.6967358990765,1003.3198400988462,973.7580400885827,948.5893511047844,980.528372607417,1005.7025804974467,887.5568093903712,855.1749378257459,913.7870226361912,976.8879993485066,1000.4706406637312,1027.4147665503147,1024.6760233436892,992.0051607768156,1016.3408883427873,1030.8702816485318,981.9031478713758,1071.2698660756225,1028.9072137419387,971.0912998822579,1035.9583505218664,1001.3028890822932,1066.774117566461,895.2102539892416,802.2070715242621,993.167775328777,953.4844793925411,1063.6921842957947,966.1928763637133,1067.0451478995822,1023.9147508606682,1045.198282956824,712.7920847082789,1025.2766300186404,952.1543504140583,986.3861809907007,1000.2702522063732,959.6790265252281,1020.8923932536471,924.849621977133,943.3996417530699,891.4335754532973,945.1671336719735,1048.2644422810456,736.6502512549318,824.0395868981429,864.3997945550868,977.2273806605253,948.6178222260595,932.785800244436,948.0684346398494,879.5405074941305,1019.7789838734449,781.4532984572348,957.1552087015468,910.6624273360587,1010.1011043046046,869.3638068537809,916.2850279822851,828.6910692524771,950.6487766460274,928.5658625231282,970.7739899731713,1044.8863932672416,813.0376561690719,963.4832179632213,1029.3650836597772,1002.9494726440984,898.5054622593356,979.2820076919375,982.9795087609534,1088.6075640888553,1022.1215228041443,960.0497104594891,974.3029578010236,216.886516762381,261.4029686105803,1036.4716489513792,798.4634786100868,978.0035782151278,750.6615141531032,809.6908936365514,1048.5222413003596,875.5359311893159,1104.2957239475422,771.9924196330769,1023.6178194265867,994.6249746439436,1049.072257202856,920.5833244314176,909.3277009351625,1054.9809915421642,997.1189358366897,953.1334036985269,955.9083518166649,977.0350378087558,1008.5075310162481,705.7810809521109,870.9205664292864,878.1655387474668,893.0628036037946,983.4204649785567,970.2225688404282,900.0730643354572,999.6551377132942,954.4671281637692,911.4829495562196,912.2360897634615,828.3969900916223,721.6305866711975,1034.1222364964935,804.477543030177,923.0525126365908,929.8643533767541,948.6090735433501,791.4630709167781,915.5867463386286,958.0741854155767,952.8058269841507,939.4440818135099,901.9962720706428,981.8340526235929,987.6237545590609,965.7962106168645,949.2684196944449,946.6556544500684,611.1490384040219,719.6647612691703
1058.1534625881309,680.5895791345367,1015.401536365278,886.170280273844,630.7925425304159,981.0312199452883,1087.3007872934409,926.5237326746749,1012.2571609077107,915.1707659884273,1072.2560524553421,796.4713681529963,685.3149780688884,935.1189850706112,1059.2710552325204,1011.6599289102572,1024.967644080529,1076.910826344561,1017.649104374789,911.8941609225944,1030.7779798685099,1079.7446540444055,470.70156302309556,966.9330121953329,937.4320394743723,945.732616806195,1048.7888522092153,1006.045523534939,1014.3083463180582,912.3995042570515,1012.7067228888055,643.2559743793886,886.7581039097381,934.2879083885397,849.227514416756,1040.1448363677157,942.2484285952161,892.3791154096965,928.0643313221348,933.0707133900232,881.6684013697295,902.0085820588263,938.7031430967543,1048.3894370413332,899.8674633093225,949.9893275734767,868.3052138952287,808.894508710421,915.2578295344131,974.7543081675717,985.126555626509,1050.1164073956709,958.6502940008102,964.4446260139815,988.6078455286155,882.1145620530358,1060.2900810390968,861.3991934186139,940.5360665938932,763.1702705240382,953.5678426387237,993.6737538026796,978.5836435730628,1126.9690324931025,906.7834820810593,816.4181242462162,1026.7047368892536,1010.2828431332903,973.6368284550347,865.1106885915764,920.4016615253678,1007.5793827946001,983.8348985591258,918.0876802574869,923.451662173775,992.4286614232726,858.7893624548987,971.2928087122837,940.8355137516427,1031.8893000475653,1026.4537032465996,947.4828190932267,966.5893346661692,857.2209404228371,1034.533476242805,946.2415864616459,977.9907989764857,1045.701434224845,963.9365455881424,943.5770029270656,989.699662794018,954.0854975442004,923.8060614792233,961.789869615816,816.1930606488539,897.4661719722817,1026.786534970672,915.6772369621631,965.8963637467267,312.2778575271042,283.2407084298733,1039.664506736848,721.9149825055117,1006.2849081165165,1051.9764227521534,889.5141022351229,884.9821752142275,1087.001248984362,1047.9127964688062,848.7274092979897,1048.7024944063005,1022.2253038344982,945.9970196081564,845.4446692290225,931.1332423887383,900.9657187993184,854.9273232406107,1078.2821868613678,842.9962283695444,989.8080398533257,965.0374312198613,928.5117702202108,876.5240650164276,862.8342415176725,1025.5538109768,1060.0800917896447,900.9872955993044,962.7515565464605,962.9740986984821,1004.672290732922,984.7610120319245,1025.8445938400994,801.586422261692,897.6900545111387,845.5705546720252,974.3093954766666,728.0627017751223,968.7541304946059,930.063160826105,851.7973421014457,910.0166866023353,908.1397984596757,867.1154486220231,940.115412821139,986.9648145431763,927.0573170455136,919.4655888040589,907.8413303225459,1056.974181356028,922.5356456555882,793.4315547189811,706.6625855178418
850.8320040083703,805.6381174204948,912.0458994252816,848.5907944539774,726.9973410929911,964.1430384940554,967.984368092993,903.3443497370739,913.1805382213533,938.3519524669147,1032.732994504558,655.195183389917,901.8689329105789,960.4559128806543,936.8897035474407,960.1255016024378,943.8604818148564,963.1156059252455,955.9286410656697,918.5875131128838,896.0825641476811,951.1579609802665,501.27863520027483,978.1899271715329,1023.069372061406,1097.6322121781855,1024.5404491713782,1011.7265321999954,949.8381043799164,953.6741333970832,1006.8015094368883,856.0747873004209,869.8499833901052,888.5716299781392,1043.5688125758836,702.8439968367185,833.601198302508,911.4835643418595,989.8149292410513,944.1168136103004,868.1473592855889,976.8986364985849,969.3210642119425,828.5850463044245,969.9174233820805,843.4133337508645,984.9703872420981,819.1100612873036,823.8337596592229,888.3058978065839,1026.575783164073,928.2795701272892,987.3188125349803,883.5864131106208,935.2378612965607,866.5347951720787,960.4001262050691,954.9636304324623,898.933249064289,1011.3141860239863,908.7744815605912,964.8252721529192,1139.7136344995176,946.2877461933502,996.6672354762251,668.3688930240296,1006.4504236228938,995.4750946382021,1047.925002564566,976.278899595898,905.5526083707182,1049.56851878896,978.991195585417,948.8362709270502,993.2184912407129,924.7031999677303,961.0001090139878,944.3563961833306,969.0934349724934,967.4169732240957,1105.00731285328,909.7432162890776,938.8994136211676,1034.2723002185446,880.7774512993972,927.04427033292,961.2458827080856,957.6627844909146,987.454818897732,958.863483003936,931.2016971849184,926.2426785893849,985.3000793582872,866.1213095304346,1068.0511113793364,1070.8889267115535,1064.5303176508376,1015.029515079515,961.1629402947887,359.71860437893645,338.0046974160014,979.9647387008964,784.1859293252435,955.1796921628791,1027.1922782455752,837.2741433542355,1009.5179097452294,1004.913662253872,990.5109554775881,958.9840347453151,1002.4325073421207,886.9984411591992,928.3403598107301,1028.1991740424114,862.8973845278759,1043.6950216041191,994.3282068972304,862.6274553650833,1151.7912234395194,987.1754701979485,960.395595932125,834.5110107139278,895.4989077834234,873.1619927457613,1012.4373262926629,1065.6685907953517,909.7240285506554,977.8158861013437,969.6669318056937,963.3602689730544,931.7208713929521,958.9627415378636,915.1099514497214,842.7096879133279,1072.9787914073677,819.8983233187755,848.9475465942685,967.3720332596154,901.2271969401361,1031.6258028596355,988.2968923376299,1031.2264899625743,1008.994069992104,985.0839898081683,958.582855282633,920.4971404197097,997.2464213273324,1008.6957213794582,895.0113330336745,965.9874457181171,943.5925922023024,759.0350136308604
948.6075855846567,896.1186271054191,929.0833169598576,910.3554650629663,949.6620193956844,934.0170377013003,1047.714375357393,979.0695874356618,995.6684531624603,1097.118866043953,970.3939758246291,654.3408511525658,843.6715095399077,978.2051899803062,938.2799472535118,904.1511457112273,958.5752434744016,974.925855005823,928.5956845323176,1020.0581287384834,1048.3068465753734,1072.9148676563163,530.5518023384188,1088.6140770628779,902.5419058680861,994.3769439965922,1050.863195899142,991.690700534215,1004.0070423951793,958.7984569388096,912.4664895642753,966.7543452617084,1001.9100702362788,1051.0000171340273,795.2050001782272,1060.485958670493,926.3363010840687,902.9946518527667,970.1430698750221,891.2137792872876,921.4631205142957,1064.0317603194792,877.7109412209127,1056.0778122624142,1023.9764916937589,1123.9746294070683,1093.9576967010819,745.2739874241331,899.9498862942863,868.9810996185024,986.9741540901377,1094.648718974784,908.8876973631307,923.8215669398803,1035.4812446743952,1050.143775772617,908.5402455227069,949.8768507366634,1012.7335655643536,1007.7953327352402,1001.3151377403573,1005.8610260598983,1062.1505022285974,912.2231993213325,951.1861463076756,746.6453473907086,867.0411354399043,1012.9119824402437,1024.017805074192,1000.9353311922919,852.2967070009644,930.9186219185349,952.5331338844679,966.4380866496126,997.9672201795536,1059.387380272387,1019.9888957021624,925.4808485998495,961.5868167611545,1015.9385532614474,924.6782114690773,1101.2501957517647,1021.8011881914608,888.5942198622272,1074.8380333563878,1076.4617180885514,1007.0445890859299,970.972374878756,1012.5369900263471,1033.9042831005445,1016.2744295906269,1021.9583819189762,939.0344767836117,1022.0313728656248,1019.4037135103447,970.0142387973096,963.9060668876916,1029.724075769021,1110.938102973531,445.3852340232745,350.6910098815117,1048.6977649412288,703.213906714731,1095.0422160724943,1043.9335687212492,962.8193340568605,889.2788403226668,998.4566102779386,1031.6547781089619,931.589639541271,964.0870634334564,1130.956027608448,850.3798174069052,951.6321734250844,966.0361376741433,1005.813886357585,1014.4632408881771,1077.0120270737316,998.1009937968419,944.0956113727336,966.6972293851225,1019.7877247926722,862.3229535880228,938.2598382833647,1061.9802068492045,968.9733025747714,1063.4029109199855,1068.1467721472081,1042.7802264253028,1001.5091964033634,1035.6531621910915,1005.0738022493015,937.6467011756548,961.6441574698524,855.745626989773,912.2750154954219,1025.1699050763107,1024.2438069987659,985.6688013752209,945.2532905114313,1025.2886762361227,937.2602861736699,952.3099781461793,924.496494190714,914.3412886292016,960.5076918079882,934.7346757675612,958.9294621955783,941.7447950662165,1041.095402175018,978.9816041325639,680.8629009398448
